filename,predicted_score
AttnGAN_normal_000.jpg,-1.59098893803571
AttnGAN_normal_001.jpg,-1.5981885778944942
AttnGAN_normal_002.jpg,-1.6537392067361398
AttnGAN_normal_003.jpg,-1.501647492066691
AttnGAN_normal_004.jpg,-1.456521399285699
AttnGAN_normal_005.jpg,-1.5124756290941217
AttnGAN_normal_006.jpg,-1.5446778399087933
AttnGAN_normal_007.jpg,-1.808232159026862
AttnGAN_normal_008.jpg,-1.356682842254768
AttnGAN_normal_009.jpg,-1.450155400647913
AttnGAN_normal_010.jpg,-1.259072153696897
AttnGAN_normal_011.jpg,-1.180259458986345
AttnGAN_normal_012.jpg,-1.1563570060020887
AttnGAN_normal_013.jpg,-1.3094547198165183
AttnGAN_normal_014.jpg,-1.6238699930073295
AttnGAN_normal_015.jpg,-1.522534728554174
AttnGAN_normal_016.jpg,-1.3412991319493186
AttnGAN_normal_017.jpg,-1.3990119134982375
AttnGAN_normal_018.jpg,-1.4837732126904044
AttnGAN_normal_019.jpg,-0.2517323160152218
AttnGAN_normal_020.jpg,-1.6021255927573244
AttnGAN_normal_021.jpg,-1.3511357580533634
AttnGAN_normal_022.jpg,-1.2787509686011365
AttnGAN_normal_023.jpg,-0.9144138821053694
AttnGAN_normal_024.jpg,-1.568795784153667
AttnGAN_normal_025.jpg,-1.5505655710674342
AttnGAN_normal_026.jpg,-1.38044329062214
AttnGAN_normal_027.jpg,-1.456348351329006
AttnGAN_normal_028.jpg,-0.9727614089287874
AttnGAN_normal_029.jpg,-1.5478377697055496
AttnGAN_normal_030.jpg,-1.6553447492579603
AttnGAN_normal_031.jpg,-1.2462278613550402
AttnGAN_normal_032.jpg,-1.6599534553099389
AttnGAN_normal_033.jpg,-1.5135728337369396
AttnGAN_normal_034.jpg,-1.3114802564942578
AttnGAN_normal_035.jpg,-1.5302877741937229
AttnGAN_normal_036.jpg,-0.9801794013447301
AttnGAN_normal_037.jpg,-1.2656907992007744
AttnGAN_normal_038.jpg,-1.4527112499455368
AttnGAN_normal_039.jpg,-1.2551355190302382
AttnGAN_normal_040.jpg,-1.2244613787157286
AttnGAN_normal_041.jpg,-1.477771747342068
AttnGAN_normal_042.jpg,-1.4080064105848684
AttnGAN_normal_043.jpg,-1.5418497664158102
AttnGAN_normal_044.jpg,-1.5166811262028945
AttnGAN_normal_045.jpg,-1.3920798616549472
AttnGAN_normal_046.jpg,-1.2090378700621915
AttnGAN_normal_047.jpg,-1.6124281183266003
AttnGAN_normal_048.jpg,-1.5734272878274467
AttnGAN_normal_049.jpg,-1.7266471432799404
AttnGAN_normal_050.jpg,-1.6844405145361498
AttnGAN_normal_051.jpg,-1.3936549380268806
AttnGAN_normal_052.jpg,-1.5212262258193745
AttnGAN_normal_053.jpg,-1.6365540577096478
AttnGAN_normal_054.jpg,-1.5210918401092985
AttnGAN_normal_055.jpg,-1.0594108174274373
AttnGAN_normal_056.jpg,-1.2255730895157608
AttnGAN_normal_057.jpg,-1.4401893761694176
AttnGAN_normal_058.jpg,-1.5425756232576433
AttnGAN_normal_059.jpg,-1.2327019910967147
AttnGAN_normal_060.jpg,-1.6419590211590869
AttnGAN_normal_061.jpg,-1.7660545801662444
AttnGAN_normal_062.jpg,-1.5287772926892034
AttnGAN_normal_063.jpg,-1.5197555286352031
AttnGAN_normal_064.jpg,-1.7836894552566844
AttnGAN_normal_065.jpg,-1.4097134745824549
AttnGAN_normal_066.jpg,-1.4028907874494425
AttnGAN_normal_067.jpg,-1.2840387576178702
AttnGAN_normal_068.jpg,-1.554603646937875
AttnGAN_normal_069.jpg,-1.5442394000177948
AttnGAN_normal_070.jpg,-1.8997284691874403
AttnGAN_normal_071.jpg,-1.56643271135356
AttnGAN_normal_072.jpg,-1.4480778580601754
AttnGAN_normal_073.jpg,-0.546430208194006
AttnGAN_normal_074.jpg,-1.6089577231380414
AttnGAN_normal_075.jpg,-1.5951786539068944
AttnGAN_normal_076.jpg,-1.3951364947119311
AttnGAN_normal_077.jpg,-1.5059883913133778
AttnGAN_normal_078.jpg,-1.5270202694747759
AttnGAN_normal_079.jpg,-1.4528117153698517
AttnGAN_normal_080.jpg,-1.3227828188031179
AttnGAN_normal_081.jpg,-1.4910975656911838
AttnGAN_normal_082.jpg,-1.5087334601680567
AttnGAN_normal_083.jpg,-1.5073510477176406
AttnGAN_normal_084.jpg,-1.5813485708741828
AttnGAN_normal_085.jpg,-1.2554934302542076
AttnGAN_normal_086.jpg,-1.4403848373440138
AttnGAN_normal_087.jpg,-1.3867190349060319
AttnGAN_normal_088.jpg,-1.3026801744054235
AttnGAN_normal_089.jpg,-1.7081037698273722
AttnGAN_normal_090.jpg,-1.454617708420077
AttnGAN_normal_091.jpg,-1.6224692563999275
AttnGAN_normal_092.jpg,-1.5917082888777083
AttnGAN_normal_093.jpg,-1.2289952782690183
AttnGAN_normal_094.jpg,-1.3996372867497067
AttnGAN_normal_095.jpg,-1.4500162799067446
AttnGAN_normal_096.jpg,-1.3150483608007164
AttnGAN_normal_097.jpg,-1.4799281882271513
AttnGAN_normal_098.jpg,-1.5556401298371014
AttnGAN_normal_099.jpg,-1.6217658086731095
AttnGAN_normal_100.jpg,-1.3144024678387378
AttnGAN_normal_101.jpg,-1.6198284987883416
AttnGAN_normal_102.jpg,-1.354120987558274
AttnGAN_normal_103.jpg,-1.481362970819393
AttnGAN_normal_104.jpg,-1.3243029342538863
AttnGAN_normal_105.jpg,-1.6165129353190757
AttnGAN_normal_106.jpg,-0.7510626713787364
AttnGAN_normal_107.jpg,-1.548915290937524
AttnGAN_normal_108.jpg,-1.624443154917741
AttnGAN_normal_109.jpg,-1.1188723571020895
AttnGAN_normal_110.jpg,-1.7011191309459222
AttnGAN_normal_111.jpg,-1.3804063635102486
AttnGAN_normal_112.jpg,-1.668132329950349
AttnGAN_normal_113.jpg,-1.5485171428140845
AttnGAN_normal_114.jpg,-1.3759532601134417
AttnGAN_normal_115.jpg,-1.1642137250952942
AttnGAN_normal_116.jpg,-0.9766171126733911
AttnGAN_normal_117.jpg,-1.5904409447451868
AttnGAN_normal_118.jpg,-1.523027553033893
AttnGAN_normal_119.jpg,-1.6011813481625214
AttnGAN_normal_120.jpg,-1.4416921638366056
AttnGAN_normal_121.jpg,-1.4144616799820018
AttnGAN_normal_122.jpg,-1.6095372353355648
AttnGAN_normal_123.jpg,-1.5348805977489974
AttnGAN_normal_124.jpg,-1.0133199074311905
AttnGAN_normal_125.jpg,-1.6360559666122905
AttnGAN_normal_126.jpg,-1.334621052667539
AttnGAN_normal_127.jpg,-0.7959631764257598
AttnGAN_normal_128.jpg,-1.5118754077445278
AttnGAN_normal_129.jpg,-2.0475931194823125
AttnGAN_normal_130.jpg,-2.1491572140789263
AttnGAN_normal_131.jpg,-1.4045082213472018
AttnGAN_normal_132.jpg,-1.2979522898257467
AttnGAN_normal_133.jpg,-1.4553113749588331
AttnGAN_normal_134.jpg,-1.4415315391469992
AttnGAN_normal_135.jpg,-1.5407355229753243
AttnGAN_normal_136.jpg,-1.3729489218059403
AttnGAN_normal_137.jpg,-1.3427199696718564
AttnGAN_normal_138.jpg,-1.7050480542679682
AttnGAN_normal_139.jpg,-1.3628857062591353
AttnGAN_normal_140.jpg,-1.5812374642082576
AttnGAN_normal_141.jpg,-1.5938621343882928
AttnGAN_normal_142.jpg,-1.5320255277348576
AttnGAN_normal_143.jpg,-1.4634371671648367
AttnGAN_normal_144.jpg,-1.3824174786592531
AttnGAN_normal_145.jpg,-1.5257148986383153
AttnGAN_normal_146.jpg,-1.5711000242407647
AttnGAN_normal_147.jpg,-1.5681739057177762
AttnGAN_normal_148.jpg,-1.1760648825126425
AttnGAN_normal_149.jpg,-0.9839238963938345
AttnGAN_normal_150.jpg,-1.589072751908154
AttnGAN_normal_151.jpg,-1.6012652342814988
AttnGAN_normal_152.jpg,-1.806042783695626
AttnGAN_normal_153.jpg,-1.5616909292248158
AttnGAN_normal_154.jpg,-1.6692525930178588
AttnGAN_normal_155.jpg,-1.6259848550084357
AttnGAN_normal_156.jpg,-1.009437334077655
AttnGAN_normal_157.jpg,-1.5431902209413713
AttnGAN_normal_158.jpg,-1.593994031239209
AttnGAN_normal_159.jpg,-1.2577007875439037
AttnGAN_normal_160.jpg,-1.5318679372300987
AttnGAN_normal_161.jpg,-1.470630936908513
AttnGAN_normal_162.jpg,-1.8847021253030307
AttnGAN_normal_163.jpg,-1.4840632851205704
AttnGAN_normal_164.jpg,-1.54865154631155
AttnGAN_normal_165.jpg,-1.5177967479691323
AttnGAN_normal_166.jpg,-1.5361268935219485
AttnGAN_normal_167.jpg,-1.5510062769918045
AttnGAN_normal_168.jpg,-1.3699703807650978
AttnGAN_normal_169.jpg,-1.3155598940624993
AttnGAN_normal_170.jpg,-1.5230359907871047
AttnGAN_normal_171.jpg,-1.5923959359744684
AttnGAN_normal_172.jpg,-1.4897804197933937
AttnGAN_normal_173.jpg,-1.6659652581208244
AttnGAN_normal_174.jpg,-1.050436011477192
AttnGAN_normal_175.jpg,-1.0708282081867315
AttnGAN_normal_176.jpg,-1.5941981326793682
AttnGAN_normal_177.jpg,-1.5584540752454854
AttnGAN_normal_178.jpg,-1.9997683976443807
AttnGAN_normal_179.jpg,-1.611711462920872
AttnGAN_normal_180.jpg,-1.5830331375472226
AttnGAN_normal_181.jpg,-1.201119778174584
AttnGAN_normal_182.jpg,-1.6114690636240556
AttnGAN_normal_183.jpg,-0.880494811607862
AttnGAN_normal_184.jpg,-1.59893068704145
AttnGAN_normal_185.jpg,-1.084513543125418
AttnGAN_normal_186.jpg,-1.641635717726693
AttnGAN_normal_187.jpg,-1.4438148629226781
AttnGAN_normal_188.jpg,-1.5382199409909856
AttnGAN_normal_189.jpg,-1.5350628394572337
AttnGAN_normal_190.jpg,-1.5831364033685051
AttnGAN_normal_191.jpg,-1.6408853681356297
AttnGAN_normal_192.jpg,-1.0493350461355933
AttnGAN_normal_193.jpg,-1.541322667148214
AttnGAN_normal_194.jpg,-1.6868926491956688
AttnGAN_normal_195.jpg,-1.3685202557742038
AttnGAN_normal_196.jpg,-1.4658531968422144
AttnGAN_normal_197.jpg,-1.5318674500089422
AttnGAN_normal_198.jpg,-1.6038521594600728
AttnGAN_normal_199.jpg,-1.249132945619543
AttnGAN_normal_200.jpg,-1.6119146083594738
AttnGAN_normal_201.jpg,-1.6492198219226728
AttnGAN_normal_202.jpg,-1.4705408152350163
AttnGAN_normal_203.jpg,-1.5696103866129754
AttnGAN_normal_204.jpg,-1.3567352336217742
AttnGAN_normal_205.jpg,-0.9634440521534401
AttnGAN_normal_206.jpg,-1.6305897218727978
AttnGAN_normal_207.jpg,-1.500172343166014
AttnGAN_normal_208.jpg,-1.5550992014229312
AttnGAN_normal_209.jpg,-0.7298591030800056
AttnGAN_normal_210.jpg,-1.2556847863112626
AttnGAN_normal_211.jpg,-1.5318714757332035
AttnGAN_normal_212.jpg,-2.372019374395578
AttnGAN_normal_213.jpg,-1.5071361609584322
AttnGAN_normal_214.jpg,-1.0757029466302095
AttnGAN_normal_215.jpg,-1.5993216552355018
AttnGAN_normal_216.jpg,-1.5777364937056737
AttnGAN_normal_217.jpg,-1.569178319315614
AttnGAN_normal_218.jpg,-1.4091505001642883
AttnGAN_normal_219.jpg,-1.32456312743717
AttnGAN_normal_220.jpg,-1.5437572270027775
AttnGAN_normal_221.jpg,-1.5764670153150127
AttnGAN_normal_222.jpg,-1.5679746696738608
AttnGAN_normal_223.jpg,-1.5865096819545956
AttnGAN_normal_224.jpg,-1.5657015332697652
AttnGAN_normal_225.jpg,-1.7479087236562252
AttnGAN_normal_226.jpg,-1.1745876218808358
AttnGAN_normal_227.jpg,-1.5267239409340927
AttnGAN_normal_228.jpg,-1.258035511904365
AttnGAN_normal_229.jpg,-1.4510843834734126
AttnGAN_normal_230.jpg,-1.3788242161742505
AttnGAN_normal_231.jpg,-1.4949883608930612
AttnGAN_normal_232.jpg,-1.3484577196860421
AttnGAN_normal_233.jpg,-2.191206781502049
AttnGAN_normal_234.jpg,-0.8661464493244538
AttnGAN_normal_235.jpg,-1.3101169910895145
AttnGAN_normal_236.jpg,-1.5027007321607666
AttnGAN_normal_237.jpg,-1.9001485996389913
AttnGAN_normal_238.jpg,-1.7655431670416337
AttnGAN_normal_239.jpg,-1.277484851184498
AttnGAN_normal_240.jpg,-1.5972055399375062
AttnGAN_normal_241.jpg,-1.6345969285602806
AttnGAN_normal_242.jpg,-0.5440549884615969
AttnGAN_normal_243.jpg,-1.4727105933248559
AttnGAN_normal_244.jpg,-1.810992737694221
AttnGAN_normal_245.jpg,-1.560548556006208
AttnGAN_normal_246.jpg,-1.521716593419318
AttnGAN_normal_247.jpg,-1.2098282804538594
AttnGAN_normal_248.jpg,-1.5996228259131169
AttnGAN_normal_249.jpg,-1.4758116506127579
AttnGAN_normal_250.jpg,-1.7055964482467367
AttnGAN_normal_251.jpg,-1.6050811055801757
